test_,loss:0.419,acc:0.875,prec:0.829,rec:0.945,f1:0.883
test_,loss:0.384,acc:0.898,prec:0.894,rec:0.904,f1:0.899
test_,loss:0.366,acc:0.896,prec:0.892,rec:0.901,f1:0.896
test_,loss:0.349,acc:0.897,prec:0.918,rec:0.872,f1:0.895
test_,loss:0.335,acc:0.896,prec:0.886,rec:0.909,f1:0.897
test_,loss:0.325,acc:0.893,prec:0.913,rec:0.870,f1:0.891
test_,loss:0.316,acc:0.894,prec:0.915,rec:0.870,f1:0.892
test_,loss:0.308,acc:0.896,prec:0.906,rec:0.883,f1:0.894
test_,loss:0.303,acc:0.893,prec:0.904,rec:0.880,f1:0.892
test_,loss:0.295,acc:0.897,prec:0.911,rec:0.880,f1:0.895
test_,loss:0.290,acc:0.898,prec:0.914,rec:0.880,f1:0.897
test_,loss:0.285,acc:0.899,prec:0.918,rec:0.878,f1:0.897
test_,loss:0.281,acc:0.902,prec:0.923,rec:0.878,f1:0.900
test_,loss:0.278,acc:0.901,prec:0.921,rec:0.878,f1:0.899
test_,loss:0.273,acc:0.896,prec:0.904,rec:0.885,f1:0.895
test_,loss:0.270,acc:0.897,prec:0.905,rec:0.888,f1:0.896
test_,loss:0.266,acc:0.899,prec:0.909,rec:0.888,f1:0.899
test_,loss:0.264,acc:0.901,prec:0.907,rec:0.893,f1:0.900
test_,loss:0.261,acc:0.902,prec:0.919,rec:0.883,f1:0.900
test_,loss:0.258,acc:0.903,prec:0.912,rec:0.893,f1:0.903
test_,loss:0.254,acc:0.905,prec:0.915,rec:0.893,f1:0.904
test_,loss:0.252,acc:0.906,prec:0.926,rec:0.883,f1:0.904
test_,loss:0.249,acc:0.910,prec:0.929,rec:0.888,f1:0.908
test_,loss:0.247,acc:0.910,prec:0.929,rec:0.888,f1:0.908
test_,loss:0.245,acc:0.914,prec:0.934,rec:0.891,f1:0.912
test_,loss:0.243,acc:0.913,prec:0.932,rec:0.891,f1:0.911
test_,loss:0.241,acc:0.914,prec:0.932,rec:0.893,f1:0.912
test_,loss:0.239,acc:0.914,prec:0.944,rec:0.880,f1:0.911
test_,loss:0.235,acc:0.913,prec:0.927,rec:0.896,f1:0.911
test_,loss:0.234,acc:0.914,prec:0.927,rec:0.898,f1:0.913
test_,loss:0.232,acc:0.914,prec:0.927,rec:0.898,f1:0.913
test_,loss:0.231,acc:0.915,prec:0.930,rec:0.898,f1:0.914
test_,loss:0.229,acc:0.910,prec:0.905,rec:0.917,f1:0.911
test_,loss:0.228,acc:0.911,prec:0.907,rec:0.917,f1:0.912
test_,loss:0.227,acc:0.910,prec:0.905,rec:0.917,f1:0.911
test_,loss:0.226,acc:0.910,prec:0.903,rec:0.919,f1:0.911
test_,loss:0.224,acc:0.913,prec:0.910,rec:0.917,f1:0.913
test_,loss:0.223,acc:0.911,prec:0.905,rec:0.919,f1:0.912
test_,loss:0.222,acc:0.911,prec:0.905,rec:0.919,f1:0.912
