test_,loss:1.051,acc:0.890,prec:0.877,rec:0.922,f1:0.899
test_,loss:0.819,acc:0.878,prec:0.913,rec:0.852,f1:0.881
test_,loss:0.701,acc:0.916,prec:0.916,rec:0.926,f1:0.921
test_,loss:0.630,acc:0.935,prec:0.954,rec:0.922,f1:0.938
test_,loss:0.585,acc:0.937,prec:0.947,rec:0.933,f1:0.940
test_,loss:0.555,acc:0.943,prec:0.955,rec:0.937,f1:0.946
test_,loss:0.543,acc:0.945,prec:0.958,rec:0.937,f1:0.948
test_,loss:0.532,acc:0.943,prec:0.958,rec:0.933,f1:0.946
test_,loss:0.513,acc:0.949,prec:0.969,rec:0.933,f1:0.951
test_,loss:0.509,acc:0.949,prec:0.969,rec:0.933,f1:0.951
test_,loss:0.496,acc:0.947,prec:0.973,rec:0.926,f1:0.949
test_,loss:0.485,acc:0.951,prec:0.980,rec:0.926,f1:0.952
test_,loss:0.480,acc:0.951,prec:0.980,rec:0.926,f1:0.952
test_,loss:0.473,acc:0.951,prec:0.980,rec:0.926,f1:0.952
test_,loss:0.465,acc:0.951,prec:0.980,rec:0.926,f1:0.952
test_,loss:0.462,acc:0.953,prec:0.984,rec:0.926,f1:0.954
test_,loss:0.459,acc:0.953,prec:0.984,rec:0.926,f1:0.954
test_,loss:0.455,acc:0.953,prec:0.984,rec:0.926,f1:0.954
test_,loss:0.452,acc:0.955,prec:0.984,rec:0.930,f1:0.956
test_,loss:0.441,acc:0.951,prec:0.966,rec:0.941,f1:0.953
test_,loss:0.436,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.432,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.428,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.423,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.417,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.413,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.409,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.406,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.406,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.401,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.398,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.393,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.390,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.386,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.384,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.381,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.378,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.375,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.372,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.369,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.367,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.364,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.361,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.358,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.357,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.354,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.352,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.349,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.350,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.347,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.344,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.342,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.342,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.339,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.340,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.338,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.336,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.334,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.333,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.331,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.330,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.328,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.327,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.325,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.324,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.324,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.322,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.320,acc:0.957,prec:0.973,rec:0.944,f1:0.959
test_,loss:0.318,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.317,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.315,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.313,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.312,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.310,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.308,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.308,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.307,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.306,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.305,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.304,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.302,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.301,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.298,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.297,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.296,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.294,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.294,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.294,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.292,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.291,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.291,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.290,acc:0.955,prec:0.973,rec:0.941,f1:0.957
