valid_,loss:0.481,acc:0.847,prec:0.814,rec:0.915,f1:0.862
valid_,loss:0.471,acc:0.855,prec:0.820,rec:0.923,f1:0.869
valid_,loss:0.442,acc:0.865,prec:0.838,rec:0.918,f1:0.876
valid_,loss:0.436,acc:0.862,prec:0.836,rec:0.915,f1:0.874
valid_,loss:0.439,acc:0.862,prec:0.834,rec:0.918,f1:0.874
valid_,loss:0.430,acc:0.865,prec:0.843,rec:0.910,f1:0.875
valid_,loss:0.419,acc:0.866,prec:0.848,rec:0.905,f1:0.876
valid_,loss:0.421,acc:0.868,prec:0.848,rec:0.908,f1:0.877
valid_,loss:0.413,acc:0.871,prec:0.856,rec:0.905,f1:0.880
valid_,loss:0.415,acc:0.866,prec:0.848,rec:0.905,f1:0.876
valid_,loss:0.411,acc:0.868,prec:0.850,rec:0.905,f1:0.877
valid_,loss:0.406,acc:0.869,prec:0.854,rec:0.903,f1:0.878
valid_,loss:0.407,acc:0.868,prec:0.850,rec:0.905,f1:0.877
valid_,loss:0.402,acc:0.864,prec:0.849,rec:0.898,f1:0.873
valid_,loss:0.399,acc:0.864,prec:0.849,rec:0.898,f1:0.873
valid_,loss:0.398,acc:0.864,prec:0.849,rec:0.898,f1:0.873
valid_,loss:0.396,acc:0.862,prec:0.849,rec:0.895,f1:0.871
valid_,loss:0.391,acc:0.862,prec:0.849,rec:0.895,f1:0.871
valid_,loss:0.387,acc:0.865,prec:0.853,rec:0.895,f1:0.873
valid_,loss:0.389,acc:0.864,prec:0.849,rec:0.898,f1:0.873
valid_,loss:0.388,acc:0.864,prec:0.849,rec:0.898,f1:0.873
valid_,loss:0.380,acc:0.865,prec:0.853,rec:0.895,f1:0.873
valid_,loss:0.381,acc:0.866,prec:0.853,rec:0.898,f1:0.875
valid_,loss:0.377,acc:0.862,prec:0.852,rec:0.890,f1:0.871
valid_,loss:0.377,acc:0.865,prec:0.853,rec:0.895,f1:0.873
valid_,loss:0.375,acc:0.865,prec:0.853,rec:0.895,f1:0.873
valid_,loss:0.372,acc:0.865,prec:0.854,rec:0.893,f1:0.873
valid_,loss:0.368,acc:0.866,prec:0.858,rec:0.890,f1:0.874
valid_,loss:0.364,acc:0.870,prec:0.864,rec:0.890,f1:0.877
valid_,loss:0.362,acc:0.873,prec:0.869,rec:0.890,f1:0.879
valid_,loss:0.363,acc:0.868,prec:0.859,rec:0.893,f1:0.875
valid_,loss:0.362,acc:0.868,prec:0.859,rec:0.893,f1:0.875
valid_,loss:0.358,acc:0.873,prec:0.870,rec:0.888,f1:0.879
valid_,loss:0.355,acc:0.873,prec:0.872,rec:0.885,f1:0.879
valid_,loss:0.355,acc:0.869,prec:0.864,rec:0.888,f1:0.876
valid_,loss:0.354,acc:0.870,prec:0.866,rec:0.888,f1:0.877
valid_,loss:0.354,acc:0.869,prec:0.864,rec:0.888,f1:0.876
valid_,loss:0.352,acc:0.870,prec:0.866,rec:0.888,f1:0.877
valid_,loss:0.350,acc:0.874,prec:0.873,rec:0.888,f1:0.880
