valid_,loss:6.323,acc:0.639,prec:1.000,rec:0.262,f1:0.415
valid_,loss:5.771,acc:0.644,prec:1.000,rec:0.271,f1:0.426
valid_,loss:5.352,acc:0.663,prec:1.000,rec:0.311,f1:0.474
valid_,loss:5.002,acc:0.688,prec:1.000,rec:0.363,f1:0.532
valid_,loss:4.698,acc:0.718,prec:1.000,rec:0.424,f1:0.595
valid_,loss:4.425,acc:0.725,prec:1.000,rec:0.438,f1:0.609
valid_,loss:4.174,acc:0.728,prec:1.000,rec:0.444,f1:0.615
valid_,loss:3.941,acc:0.732,prec:1.000,rec:0.452,f1:0.622
valid_,loss:3.727,acc:0.732,prec:1.000,rec:0.452,f1:0.622
valid_,loss:3.529,acc:0.733,prec:1.000,rec:0.454,f1:0.625
valid_,loss:3.344,acc:0.740,prec:1.000,rec:0.469,f1:0.638
valid_,loss:3.176,acc:0.741,prec:1.000,rec:0.470,f1:0.640
valid_,loss:3.011,acc:0.741,prec:1.000,rec:0.470,f1:0.640
valid_,loss:2.862,acc:0.742,prec:1.000,rec:0.471,f1:0.641
valid_,loss:2.720,acc:0.742,prec:1.000,rec:0.473,f1:0.642
valid_,loss:2.584,acc:0.742,prec:1.000,rec:0.473,f1:0.642
valid_,loss:2.445,acc:0.742,prec:1.000,rec:0.473,f1:0.642
valid_,loss:2.326,acc:0.743,prec:1.000,rec:0.474,f1:0.643
valid_,loss:2.210,acc:0.745,prec:1.000,rec:0.478,f1:0.647
valid_,loss:2.102,acc:0.745,prec:1.000,rec:0.478,f1:0.647
valid_,loss:2.006,acc:0.745,prec:1.000,rec:0.478,f1:0.647
valid_,loss:1.916,acc:0.745,prec:1.000,rec:0.479,f1:0.648
valid_,loss:1.827,acc:0.744,prec:0.994,rec:0.479,f1:0.647
valid_,loss:1.746,acc:0.743,prec:0.989,rec:0.479,f1:0.646
valid_,loss:1.675,acc:0.743,prec:0.989,rec:0.479,f1:0.646
valid_,loss:1.600,acc:0.745,prec:0.989,rec:0.483,f1:0.649
valid_,loss:1.549,acc:0.744,prec:0.984,rec:0.483,f1:0.648
valid_,loss:1.497,acc:0.744,prec:0.984,rec:0.483,f1:0.648
valid_,loss:1.462,acc:0.744,prec:0.984,rec:0.485,f1:0.649
valid_,loss:1.412,acc:0.744,prec:0.981,rec:0.485,f1:0.649
valid_,loss:1.359,acc:0.744,prec:0.981,rec:0.485,f1:0.649
valid_,loss:1.327,acc:0.744,prec:0.981,rec:0.485,f1:0.649
valid_,loss:1.287,acc:0.742,prec:0.976,rec:0.485,f1:0.648
valid_,loss:1.254,acc:0.742,prec:0.976,rec:0.485,f1:0.648
valid_,loss:1.208,acc:0.743,prec:0.976,rec:0.486,f1:0.649
valid_,loss:1.175,acc:0.743,prec:0.976,rec:0.486,f1:0.649
valid_,loss:1.143,acc:0.743,prec:0.976,rec:0.486,f1:0.649
valid_,loss:1.117,acc:0.744,prec:0.976,rec:0.487,f1:0.650
valid_,loss:1.091,acc:0.744,prec:0.976,rec:0.487,f1:0.650
valid_,loss:1.071,acc:0.744,prec:0.976,rec:0.487,f1:0.650
valid_,loss:1.050,acc:0.744,prec:0.976,rec:0.487,f1:0.650
valid_,loss:1.050,acc:0.744,prec:0.976,rec:0.487,f1:0.650
valid_,loss:1.036,acc:0.744,prec:0.976,rec:0.489,f1:0.651
